snapshot_date,policy_start_year,business_type_category,chengdu_branch,second_level_organization,third_level_organization,customer_category_3,insurance_type,is_new_energy_vehicle,coverage_type,is_transferred_vehicle,renewal_status,vehicle_insurance_grade,highway_risk_grade,large_truck_score,small_truck_score,terminal_source,signed_premium_yuan,matured_premium_yuan,policy_count,claim_case_count,reported_claim_payment_yuan,expense_amount_yuan,commercial_premium_before_discount_yuan,premium_plan_yuan,marginal_contribution_amount_yuan,week_number
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,B,A,,,0202APP,627.36,455.480547945206,1,0,0.0,31.360000000000003,455.480547945206,0,432.7123287671238,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,B,B,,,0101柜面,3136.79,1154.41467485292,1,0,0.0,156.82999999999993,1154.41467485292,0,1096.6974373403089,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,B,B,,,0106移动展业(App),1241746.4,655452.1261551,955,97,437890.72,98955.62999999996,655452.1261551,0,165327.9725985239,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,B,B,,,0107B2B,25268.88,13047.036107129,19,0,0.0,1708.689999999999,13047.036107129,0,12164.79122227893,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,B,B,,,0110融合销售,1353.78,979.624767123288,1,0,0.0,76.97999999999998,979.624767123288,0,923.9203583026888,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,B,B,,,0201PC,41893.53,26358.853573537,40,2,0.0,2878.839999999999,26358.853573537,0,24547.52561856063,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,B,B,,,0202APP,25037.74,14173.796150381,20,2,5641.509999999999,1677.0500000000002,14173.796150381,0,7582.912731134848,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,B,C,,,0101柜面,1344.34,1040.40065399625,2,1,0.0,35.84999999999995,1040.40065399625,0,1012.655914238625,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,B,C,,,0106移动展业(App),243683.93,133962.64991643702,190,21,26939.87,17701.670000000016,133962.64991643702,0,97291.47502018767,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,B,C,,,0107B2B,4235.849999999999,2543.23170910207,4,0,0.0,211.76999999999987,2543.23170910207,0,2416.0836327923457,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,B,C,,,0201PC,9768.88,5548.8060217237,9,2,1913.9,488.3500000000003,5548.8060217237,0,3357.5191134283004,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,B,C,,,0202APP,5297.18,3580.4147913893703,5,0,0.0,572.8400000000001,3580.4147913893703,0,3193.226738670851,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,B,D,,,0106移动展业(App),24924.52,15421.9940687909,21,1,1034.0,1530.2399999999996,15421.9940687909,0,13441.16130315182,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,B,D,,,0107B2B,627.36,418.311603173782,1,0,0.0,31.360000000000003,418.311603173782,0,397.4013572614991,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,B,D,,,0201PC,716.98,581.441315068493,1,0,0.0,35.84999999999999,581.441315068493,0,552.3684383561643,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,B,E,,,0106移动展业(App),5377.36,2739.42765670243,4,0,0.0,490.2000000000002,2739.42765670243,0,2489.701501616006,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,B,F,,,0106移动展业(App),19443.41,2921.8800544156597,4,0,0.0,1577.009999999999,2921.8800544156597,0,2684.8931233879216,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,B,F,,,0107B2B,806.5999999999999,4.970000000000001,0,0,0.0,40.33,4.970000000000001,0,4.721500000000001,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,C,A,,,0106移动展业(App),3764.16,1950.11483478558,3,0,0.0,233.0,1950.11483478558,0,1829.403505696211,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,C,A,,,0107B2B,716.98,200.36153424657505,0,0,0.0,35.84999999999999,200.36153424657505,0,190.34317808219149,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,C,B,,,0106移动展业(App),532762.87,296824.485020307,431,49,350346.29000000004,43643.77000000002,296824.485020307,0,-77837.57524835863,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,C,B,,,0107B2B,11150.929999999998,6220.06479769445,8,3,2722.52,557.5399999999996,6220.06479769445,0,3186.545183554055,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,C,B,,,0110融合销售,1622.65,1190.83071232877,1,1,500.0,0.0,1190.83071232877,0,690.8307123287684,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,C,B,,,0201PC,27226.47,17606.027195324,26,4,6602.01,2050.1400000000012,17606.027195324,0,9678.291877490958,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,C,B,,,0202APP,13405.68,7957.72631936902,11,3,8012.169999999999,952.5,7957.72631936902,0,-619.8558282578633,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,C,C,,,0101柜面,627.36,445.167780821918,1,0,0.0,31.360000000000003,445.167780821918,0,422.9150684931509,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,C,C,,,0106移动展业(App),469040.43,263126.387537464,382,41,220504.96,38708.900000000016,263126.387537464,0,20906.17151454715,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,C,C,,,0107B2B,5018.88,2558.2107514430404,4,0,0.0,250.88,2558.2107514430404,0,2430.3328357881473,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,C,C,,,0110融合销售,806.5999999999999,711.575890410959,1,0,0.0,0.0,711.575890410959,0,711.575890410959,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,C,C,,,0201PC,26962.33,17501.3655163263,25,1,1958.59,1968.7900000000004,17501.3655163263,0,14264.825375708337,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,C,C,,,0202APP,8424.52,4605.03234192644,7,3,5728.04,421.1800000000004,4605.03234192644,0,-1353.2341305340287,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,C,D,,,0106移动展业(App),37971.68,22816.872746655397,32,2,11814.57,2613.2999999999993,22816.872746655397,0,9431.99209543229,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,C,D,,,0107B2B,806.5999999999999,173.105930583906,0,0,0.0,40.33,173.105930583906,0,164.4506340547107,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,C,D,,,0201PC,2084.9100000000003,1206.85175342466,2,0,0.0,104.23000000000005,1206.85175342466,0,1146.5181379403214,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,C,D,,,0202APP,933.96,653.3455135291249,1,0,0.0,46.69999999999997,653.3455135291249,0,620.676838765955,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,C,E,,,0101柜面,726.42,161.20553424657498,0,0,0.0,36.32000000000001,161.20553424657498,0,153.14547945205445,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,C,E,,,0106移动展业(App),13283.04,6944.04177592411,10,1,0.0,1093.3499999999992,6944.04177592411,0,6372.465685232023,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,C,E,,,0201PC,806.5999999999999,369.047123287671,0,0,0.0,40.33,369.047123287671,0,350.59476712328745,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,C,F,,,0106移动展业(App),19438.69,3121.55953092749,4,0,0.0,1589.5399999999995,3121.55953092749,0,2866.303454680043,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,C,F,,,0202APP,1254.72,184.913641133195,0,0,0.0,62.720000000000006,184.913641133195,0,175.67031706736836,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,A,,,0106移动展业(App),11816.02,6296.079988016891,7,2,2893.0,953.7699999999996,6296.079988016891,0,2894.8706070095077,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,A,,,0201PC,806.5999999999999,744.723835616438,1,0,0.0,40.33,744.723835616438,0,707.487643835616,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,B,,,0101柜面,1344.34,737.902517579824,1,0,0.0,67.21000000000005,737.902517579824,0,701.0112339711089,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,B,,,0106移动展业(App),491047.83,273978.463049713,370,50,201227.03000000003,43303.92000000003,273978.463049713,0,48590.15848379631,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,B,,,0107B2B,12377.37,6845.21496683844,9,1,0.0,798.0800000000005,6845.21496683844,0,6403.842594457682,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,B,,,0201PC,25910.4,15905.5574668191,21,4,4596.11,1753.4099999999994,15905.5574668191,0,10233.08571563445,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,B,,,0202APP,12641.53,7220.99149052862,10,1,0.0,632.0199999999996,7220.99149052862,0,6859.974189470608,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,C,,,0101柜面,2183.9700000000003,974.466338069131,1,0,0.0,109.19000000000004,974.466338069131,0,925.746813783647,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,C,,,0106移动展业(App),368340.22,211286.647379633,287,39,226630.65,32739.949999999975,211286.647379633,0,-34124.23322042811,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,C,,,0107B2B,3047.16,2451.8366155722197,3,0,0.0,152.34999999999997,2451.8366155722197,0,2329.251221834304,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,C,,,0110融合销售,1533.02,1139.33291311235,1,0,0.0,0.0,1139.33291311235,0,1139.33291311235,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,C,,,0201PC,19306.620000000003,11414.4582919403,15,4,77139.02,1368.6399999999994,11414.4582919403,0,-66533.72893653798,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,C,,,0202APP,6910.38,5419.89228695008,7,2,2949.44,345.50000000000006,5419.89228695008,0,2199.4725745259825,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,D,,,0101柜面,1660.38,1084.64794520548,1,0,0.0,129.71999999999994,1084.64794520548,0,999.9079872126983,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,D,,,0106移动展业(App),105494.59,67706.89466379391,99,13,16393.74,7090.249999999997,67706.89466379391,0,46762.600840228464,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,D,,,0107B2B,3617.93,1565.95982256699,2,0,0.0,180.88000000000017,1565.95982256699,0,1487.668973184631,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,D,,,0110融合销售,627.36,517.358327886913,1,1,658.5100000000001,0.0,517.358327886913,0,-141.15167211308554,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,D,,,0201PC,10561.339999999998,6116.98864523022,9,2,1030.45,546.8300000000002,6116.98864523022,0,4769.821931170142,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,D,,,0202APP,2811.3300000000004,2041.52837551498,3,0,0.0,140.54999999999995,2041.52837551498,0,1939.463938690192,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,E,,,0106移动展业(App),228486.17,133705.866585016,171,35,163907.32,20232.310000000016,133705.866585016,0,-42041.0257688235,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,E,,,0107B2B,2957.5499999999997,2350.14140245131,3,2,5800.23,147.85999999999996,2350.14140245131,0,-3567.581761744209,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,E,,,0201PC,8891.529999999999,5742.19151095009,8,2,27260.91,444.53000000000026,5742.19151095009,0,-21805.798034680713,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,E,,,0202APP,4367.92,3015.91691303832,3,1,1828.02,362.97,3015.91691303832,0,937.2770843955068,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,F,,,0106移动展业(App),41566.08,5379.18679501577,7,0,0.0,3119.650000000001,5379.18679501577,0,4975.463853495402,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,F,,,0107B2B,627.36,90.3,0,0,0.0,31.360000000000003,90.3,0,85.78615149196634,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,D,F,,,0201PC,627.36,13.8,0,0,0.0,31.360000000000003,13.8,0,13.11017597551645,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,E,,,,0106移动展业(App),896.2299999999999,724.350273972603,1,0,0.0,44.81000000000001,724.350273972603,0,688.1339726027398,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,E,A,,,0106移动展业(App),896.2299999999999,42.5,0,0,0.0,44.81000000000001,42.5,0,40.37507113129442,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,E,B,,,0106移动展业(App),79792.49,48572.22439833041,62,9,203074.54,6400.6399999999985,48572.22439833041,0,-158398.58857639317,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,E,B,,,0201PC,1344.34,726.3110684931511,1,0,0.0,67.21000000000005,726.3110684931511,0,689.9992969819078,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,E,B,,,0202APP,2726.42,2159.0135235716702,2,1,0.0,136.3199999999999,2159.0135235716702,0,2051.063639278975,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,E,C,,,0101柜面,896.2299999999999,133.104474089787,0,0,0.0,44.81000000000001,133.104474089787,0,126.44947315926318,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,E,C,,,0106移动展业(App),70344.39,43339.7005427449,53,11,17598.86,5521.880000000001,43339.7005427449,0,22338.76930958797,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,E,C,,,0201PC,5198.120000000001,3442.26883559813,5,0,0.0,215.07000000000025,3442.26883559813,0,3299.8464293296925,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,E,C,,,0202APP,3853.78,2964.0376646585796,4,0,0.0,407.7800000000012,2964.0376646585796,0,2650.4039650456075,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,E,D,,,0101柜面,716.98,45.2,0,0,0.0,35.84999999999999,45.2,0,42.93993695779519,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,E,D,,,0106移动展业(App),76212.48,52025.8641333559,79,10,13257.04,4826.119999999994,52025.8641333559,0,35474.31038165448,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,E,D,,,0107B2B,627.36,580.952547945205,1,0,0.0,31.360000000000003,580.952547945205,0,551.9123287671229,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,E,D,,,0201PC,9863.24,6164.78234569929,9,0,0.0,493.11999999999983,6164.78234569929,0,5856.5694795101645,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,E,D,,,0202APP,3316.04,2335.18649284195,4,0,0.0,316.35,2335.18649284195,0,2112.4098535340554,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,E,E,,,0101柜面,896.2299999999999,76.1,0,0,0.0,44.81000000000001,76.1,0,72.29512736685895,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,E,E,,,0106移动展业(App),66717.04,45040.2334454769,50,14,23727.800000000003,5201.180000000001,45040.2334454769,0,17801.151149500594,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,E,E,,,0107B2B,2509.4300000000003,1455.32438356164,2,0,0.0,125.47000000000004,1455.32438356164,0,1382.5590342968749,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,E,E,,,0110融合销售,716.98,546.860926723081,1,0,0.0,64.88999999999999,546.860926723081,0,497.3674882240145,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,E,E,,,0201PC,6028.31,3818.88042308317,4,2,0.0,261.0799999999999,3818.88042308317,0,3653.48858011913,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,E,F,,,0106移动展业(App),2688.68,276.500124899312,0,0,0.0,134.41999999999985,276.500124899312,0,262.6765583949435,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,E,F,,,0201PC,627.36,213.13052054794505,0,0,0.0,31.360000000000003,213.13052054794505,0,202.47671232876695,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,F,C,,,0106移动展业(App),806.5999999999999,173.47424107451,0,0,0.0,0.0,173.47424107451,0,173.47424107451,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,F,E,,,0106移动展业(App),985.85,589.821881981802,1,0,0.0,0.0,589.821881981802,0,589.821881981802,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,G,B,,,0106移动展业(App),806.5999999999999,746.933698630137,1,0,0.0,40.33,746.933698630137,0,709.5870136986301,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,X,,,,0106移动展业(App),45458.31,36889.0213232676,40,5,3300.0,5921.890000000018,36889.0213232676,0,28783.45933726229,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,X,,,,0201PC,2830.2,2055.43811318112,2,2,5188.38,141.51,2055.43811318112,0,-3235.7137924779418,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,X,A,,,0106移动展业(App),4481.15,1129.3930041439698,1,0,0.0,403.29999999999984,1129.3930041439698,0,1027.7485158828622,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,X,B,,,0106移动展业(App),11934.01,7471.566412188529,8,1,1861.38,1035.85,7471.566412188529,0,4961.6682637987215,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,X,C,,,0106移动展业(App),1037.74,713.623945205479,1,0,0.0,51.88999999999998,713.623945205479,0,677.9406849315064,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,X,E,,,0106移动展业(App),3726.43,2788.46853390994,3,0,0.0,650.4799999999993,2788.46853390994,0,2301.7176726465495,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,X,X,,,0106移动展业(App),6551.900000000001,3649.57472907054,5,0,0.0,484.4000000000001,3649.57472907054,0,3379.7516245112865,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,主全,False,转保,X,X,,,0201PC,627.36,314.539397260274,1,0,0.0,31.360000000000003,314.539397260274,0,298.8164383561644,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,,,,,0106移动展业(App),12075.52,5055.0246602876205,5,0,0.0,1211.3200000000002,5055.0246602876205,0,4547.944843310827,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,,,,,0201PC,896.2299999999999,361.765888071858,0,0,0.0,116.50999999999992,361.765888071858,0,314.736282257221,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,,C,,,0106移动展业(App),1037.74,591.369643835616,1,0,0.0,51.88999999999998,591.369643835616,0,561.7994520547941,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,A,A,,,0101柜面,10933.97,5197.196518729979,7,0,0.0,777.9000000000007,5197.196518729979,0,4827.4406869579825,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,A,A,,,0106移动展业(App),211827.66,83281.96218372449,116,11,20496.03,17069.159999999993,83281.96218372449,0,56075.03740431778,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,A,A,,,0107B2B,13014.01,3126.84932416855,5,1,2141.51,872.0200000000003,3126.84932416855,0,775.820878458008,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,A,A,,,0112AI出单,896.2299999999999,4.91,0,0,0.0,44.81000000000001,4.91,0,4.664508217756603,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,A,A,,,0201PC,3291.8199999999997,1261.05287671233,2,0,0.0,190.0899999999999,1261.05287671233,0,1188.231901891639,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,A,A,,,0202APP,1650.9399999999998,613.171672907864,1,0,0.0,82.55000000000004,613.171672907864,0,582.5119750396531,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,A,B,,,0101柜面,30641.56,17307.3509602717,25,0,0.0,3051.74,17307.3509602717,0,15583.628825383672,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,A,B,,,0106移动展业(App),646267.55,321208.29275301704,486,28,113866.34,56375.000000000015,321208.29275301704,0,179322.4157919685,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,A,B,,,0107B2B,37353.85,20181.6064339109,32,3,3281.8799999999997,2749.339999999999,20181.6064339109,0,15414.307987539,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,A,B,,,0112AI出单,3136.8,388.447561643836,1,1,1416.2,439.1100000000001,388.447561643836,0,-1082.1298958904126,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,A,B,,,0201PC,5646.24,2637.20372023195,4,0,0.0,282.24,2637.20372023195,0,2505.3771634440227,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,A,B,,,0202APP,4669.82,2773.3753290354,4,0,0.0,233.45000000000007,2773.3753290354,0,2634.730912213485,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,A,C,,,0101柜面,3334.92,2325.08169863014,3,0,0.0,166.72000000000017,2325.08169863014,0,2208.845740707426,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,A,C,,,0106移动展业(App),105330.4,52218.570379029006,78,8,6455.11,7353.220000000001,52218.570379029006,0,42118.03003714779,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,A,C,,,0107B2B,2778.3,1174.17956164384,2,0,0.0,138.90000000000006,1174.17956164384,0,1115.4769229394776,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,A,C,,,0110融合销售,627.36,120.315616438356,0,0,0.0,50.30999999999998,120.315616438356,0,110.66712328767107,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,A,C,,,0201PC,1254.72,204.536547945205,0,0,0.0,219.56000000000012,204.536547945205,0,168.74526027397218,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,A,F,,,0106移动展业(App),1981.14,236.37994520547895,0,0,0.0,99.03999999999996,236.37994520547895,0,224.5629763021452,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,A,F,,,0107B2B,830.1899999999999,161.48901369863,0,0,0.0,91.32000000000032,161.48901369863,0,143.72539726027378,49
